job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_746c346be83722,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_09c6b44f124a81,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_fbced366f93da5,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,ligand_receptor_recovery,ligand_receptor_recovery,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_0f8df91caeb1ef,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_d603daa5c27922,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_f705e15e0d9844,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b1d5b0d70f3345,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_c2c117b4ec53ae,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_e219a01d8859e0,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_0e1aec7f350ec9,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_88201c49557991,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_1a883e77feb46d,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_564ab6cfa18797,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_444f0fe735ecbe,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_c651885bd49f50,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_90c236b3a9fe0e,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_f445cb8093765c,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_735291bb883607,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_ee81cd2fa40cf2,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_77ce9c220bbf2a,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_bc04cdb76ca722,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b6712be4442d9d,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_4ddce2ab416767,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_741268b6539391,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_4067485e5c5edb,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_f6082617ab54da,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_d84b525721209e,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_b001f2765359e1,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_d6daf53c731709,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_3bec9e739dc660,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_a19720745c4979,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_1699e3cb3a1028,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_923210f270f884,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_81a9a9a0e3bd70,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2736a8cce68345,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_9cc1bc0ab3084e,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2c5047fd39a8f4,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_141a14609f2bbe,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_7a3ad7b120bf8a,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_bb64fbe7b28da7,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_85027f6726edd9,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_2f077ddd5cf964,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_018d1ce4c45e84,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_37329bbb09b711,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_983558d57496de,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_receptor_prediction,residual_receptor_prediction,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_f17d00564d9ed4,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
job_fa6ac1778cf5c1,contextgate_bench_v0_cp_q6,q1,xenium_breast_biomarkers_v1,Xenium,breast_cancer,residual_pathway_module_prediction,residual_pathway_module_prediction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/xenium_breast_biomarkers_v1
