job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_4ca8ba939be4d6,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.406000+00:00,2026-05-03T18:02:57.406000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_9fd60bf13971b2,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.407000+00:00,2026-05-03T18:02:57.457000+00:00,0.05,completed,not_applicable,0,0,0,3231
job_cbbbdbd3e2bdf7,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.408000+00:00,2026-05-03T18:02:57.438000+00:00,0.03,completed,not_applicable,0,0,0,3344
job_cb7eb6bd07e86c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.409000+00:00,2026-05-03T18:02:57.409000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_4c83ab2a924049,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.410000+00:00,2026-05-03T18:02:57.444000+00:00,0.034,completed,not_applicable,0,0,0,3570
job_88f2793d54c09b,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.411000+00:00,2026-05-03T18:02:57.447000+00:00,0.036,completed,not_applicable,0,0,0,3683
job_a986a2812b99df,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.412000+00:00,2026-05-03T18:02:57.412000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_ddf46bad7f9eec,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.413000+00:00,2026-05-03T18:02:57.453000+00:00,0.04,completed,not_applicable,0,0,0,3909
job_193e6d071562f7,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.414000+00:00,2026-05-03T18:02:57.456000+00:00,0.042,completed,not_applicable,0,0,0,4022
job_2b899383d24d91,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,residual_pathway_module_prediction,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.415000+00:00,2026-05-03T18:02:57.415000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_601248110f32c7,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.416000+00:00,2026-05-03T18:02:57.416000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_9573e6166bc02c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.417000+00:00,2026-05-03T18:02:57.417000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_2ef6390497c5f4,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.418000+00:00,2026-05-03T18:02:57.418000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_9c0016d52b28fb,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.419000+00:00,2026-05-03T18:02:57.419000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_19ec1637cbc581,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.420000+00:00,2026-05-03T18:02:57.420000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_139003d69b552f,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.421000+00:00,2026-05-03T18:02:57.421000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_ac96613a30469c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.422000+00:00,2026-05-03T18:02:57.422000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_f58e29dee5355c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.423000+00:00,2026-05-03T18:02:57.423000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_270cf239b3c01c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.424000+00:00,2026-05-03T18:02:57.424000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_72a4382b2130e3,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.425000+00:00,2026-05-03T18:02:57.425000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_a715eca5705a45,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.426000+00:00,2026-05-03T18:02:57.426000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_4f25a4af5a082e,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.427000+00:00,2026-05-03T18:02:57.427000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_a646ae8b1de556,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.428000+00:00,2026-05-03T18:02:57.428000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_4925b284097883,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.429000+00:00,2026-05-03T18:02:57.429000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_21f79b5e048978,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.430000+00:00,2026-05-03T18:02:57.430000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_de0f1c069a61b8,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.431000+00:00,2026-05-03T18:02:57.431000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_046e2034268584,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.432000+00:00,2026-05-03T18:02:57.432000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_d4c5f80667e642,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.433000+00:00,2026-05-03T18:02:57.433000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_176bb40eb1cdfc,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.434000+00:00,2026-05-03T18:02:57.434000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_00be84aa84d3fd,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.435000+00:00,2026-05-03T18:02:57.435000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_c6a372c9861fc0,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.436000+00:00,2026-05-03T18:02:57.436000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_5416df69e0c728,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.437000+00:00,2026-05-03T18:02:57.437000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_b74a788924e548,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.438000+00:00,2026-05-03T18:02:57.438000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_3caa558aa5d74e,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.439000+00:00,2026-05-03T18:02:57.439000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_b7ea9a845ba777,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.440000+00:00,2026-05-03T18:02:57.440000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_39800e3d6de5f4,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.441000+00:00,2026-05-03T18:02:57.441000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_77448b9dc83561,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.442000+00:00,2026-05-03T18:02:57.442000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_e5f60cc7b7c54f,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.443000+00:00,2026-05-03T18:02:57.443000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_20ea60fd8090ae,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.444000+00:00,2026-05-03T18:02:57.444000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_e8a774a5f0b6ae,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.445000+00:00,2026-05-03T18:02:57.445000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_1d52d9fac77bcd,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.446000+00:00,2026-05-03T18:02:57.446000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_e9b75fa28918e8,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.447000+00:00,2026-05-03T18:02:57.447000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_401cc0e843f33b,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.448000+00:00,2026-05-03T18:02:57.448000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_d57f28a9d9c8f5,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.449000+00:00,2026-05-03T18:02:57.449000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_a278db210f55a3,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.450000+00:00,2026-05-03T18:02:57.450000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_c7d068e0b69215,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.451000+00:00,2026-05-03T18:02:57.451000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_6501671fb53195,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.452000+00:00,2026-05-03T18:02:57.452000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_3ce0bc0172f765,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.453000+00:00,2026-05-03T18:02:57.453000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_57379efc441708,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.454000+00:00,2026-05-03T18:02:57.454000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_b8a146090ad9ee,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.455000+00:00,2026-05-03T18:02:57.455000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_28a48ba8b3ac5c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.456000+00:00,2026-05-03T18:02:57.456000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_0a986b9d3f60fd,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.457000+00:00,2026-05-03T18:02:57.457000+00:00,0.0,skipped,missing_or_unusable_labels,0,0,0,0
job_a58bdd3730a634,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.458000+00:00,2026-05-03T18:02:57.500000+00:00,0.042,completed,not_applicable,0,0,0,2440
job_8011dcee4a037b,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.459000+00:00,2026-05-03T18:02:57.503000+00:00,0.044,completed,not_applicable,0,0,0,2553
job_301516f55d09f3,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.460000+00:00,2026-05-03T18:02:57.460000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_d8bbb169b0637e,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.461000+00:00,2026-05-03T18:02:57.509000+00:00,0.048,completed,not_applicable,0,0,0,2779
job_497b68f880a17c,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.462000+00:00,2026-05-03T18:02:57.512000+00:00,0.05,completed,not_applicable,0,0,0,2892
job_51a3139ad4ed90,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.463000+00:00,2026-05-03T18:02:57.463000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_2dcb10efda2b50,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.464000+00:00,2026-05-03T18:02:57.496000+00:00,0.032,completed,not_applicable,0,0,0,3118
job_f000f38d78c6cd,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.465000+00:00,2026-05-03T18:02:57.499000+00:00,0.034,completed,not_applicable,0,0,0,3231
job_ea12dc7e8f6a64,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.466000+00:00,2026-05-03T18:02:57.466000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_36fa3f177e66af,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.467000+00:00,2026-05-03T18:02:57.505000+00:00,0.038,completed,not_applicable,0,0,0,3457
job_ae6706b2e73958,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.468000+00:00,2026-05-03T18:02:57.508000+00:00,0.04,completed,not_applicable,0,0,0,3570
job_f0e198c3035add,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.469000+00:00,2026-05-03T18:02:57.469000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_0d3d4ddf14ef7d,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.470000+00:00,2026-05-03T18:02:57.514000+00:00,0.044,completed,not_applicable,0,0,0,3796
job_d84b4d7b618530,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.471000+00:00,2026-05-03T18:02:57.517000+00:00,0.046,completed,not_applicable,0,0,0,3909
job_fd20cdaf49b030,q1,cp_q6_benchmark_matrix_remote,xenium_breast_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.472000+00:00,2026-05-03T18:02:57.472000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
